range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-9.884973988e-03,-0.000000000e+00
1,1,-9.962021373e-03,-0.000000000e+00
1,2,-9.884974919e-03,-0.000000000e+00
2,0,-5.097751971e-03,-0.000000000e+00
2,1,-5.075111985e-03,-0.000000000e+00
2,2,-5.097751971e-03,-0.000000000e+00
3,0,-4.233824555e-03,-0.000000000e+00
3,1,-4.265748430e-03,-0.000000000e+00
3,2,-4.233824555e-03,-0.000000000e+00
4,0,-3.638524329e-03,-0.000000000e+00
4,1,-3.679996356e-03,-0.000000000e+00
4,2,-3.638524329e-03,-0.000000000e+00
5,0,-2.944973065e-03,-0.000000000e+00
5,1,-2.968281507e-03,-0.000000000e+00
5,2,-2.944973065e-03,-0.000000000e+00
6,0,-2.499471186e-03,-0.000000000e+00
6,1,-2.513836371e-03,-0.000000000e+00
6,2,-2.499471186e-03,-0.000000000e+00
7,0,-2.246948890e-03,-0.000000000e+00
7,1,-2.258853754e-03,-0.000000000e+00
7,2,-2.246948890e-03,-0.000000000e+00
8,0,-1.974270912e-03,-0.000000000e+00
8,1,-1.982559916e-03,-0.000000000e+00
8,2,-1.974270912e-03,-0.000000000e+00
9,0,-1.752211945e-03,-0.000000000e+00
9,1,-1.757918973e-03,-0.000000000e+00
9,2,-1.752211945e-03,-0.000000000e+00
10,0,-1.615174813e-03,-0.000000000e+00
10,1,-1.619786606e-03,-0.000000000e+00
10,2,-1.615174930e-03,-0.000000000e+00
