range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-9.247440845e-03,-0.000000000e+00
1,1,-7.118731271e-03,-0.000000000e+00
1,2,-9.247440845e-03,-0.000000000e+00
2,0,-4.071601667e-03,-0.000000000e+00
2,1,-3.693608800e-03,-0.000000000e+00
2,2,-4.071601667e-03,-0.000000000e+00
3,0,-3.737218212e-03,-0.000000000e+00
3,1,-3.703436814e-03,-0.000000000e+00
3,2,-3.737218212e-03,-0.000000000e+00
4,0,-3.588594496e-03,-0.000000000e+00
4,1,-3.621869953e-03,-0.000000000e+00
4,2,-3.588594496e-03,-0.000000000e+00
5,0,-3.008748638e-03,-0.000000000e+00
5,1,-3.034360707e-03,-0.000000000e+00
5,2,-3.008748638e-03,-0.000000000e+00
6,0,-2.555408748e-03,-0.000000000e+00
6,1,-2.571587218e-03,-0.000000000e+00
6,2,-2.555408748e-03,-0.000000000e+00
7,0,-2.258392284e-03,-0.000000000e+00
7,1,-2.270405181e-03,-0.000000000e+00
7,2,-2.258392284e-03,-0.000000000e+00
8,0,-1.951844315e-03,-0.000000000e+00
8,1,-1.959465444e-03,-0.000000000e+00
8,2,-1.951844199e-03,-0.000000000e+00
9,0,-1.730548218e-03,-0.000000000e+00
9,1,-1.735611120e-03,-0.000000000e+00
9,2,-1.730548218e-03,-0.000000000e+00
10,0,-1.612728578e-03,-0.000000000e+00
10,1,-1.617139671e-03,-0.000000000e+00
10,2,-1.612728578e-03,-0.000000000e+00
