range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-1.512225717e-02,-2.137351083e-03
1,1,1.231936645e-02,-1.757102832e-02
1,2,-1.512225717e-02,-2.137351083e-03
2,0,9.907759726e-03,5.134998355e-04
2,1,3.582311329e-04,2.708764514e-04
2,2,1.074605063e-02,4.513876047e-04
3,0,-3.375079716e-03,4.981331527e-03
3,1,-1.452735392e-03,3.634510329e-03
3,2,-6.776696071e-03,-2.788221929e-03
4,0,3.617057810e-03,-8.612511680e-03
4,1,-8.244527853e-04,-3.924236167e-03
4,2,-2.488864353e-03,4.377283156e-03
5,0,8.371116128e-04,5.707565695e-03
5,1,2.862777328e-03,1.566733117e-03
5,2,3.109581769e-03,-4.291068297e-03
6,0,-3.601561999e-03,-2.365711611e-03
6,1,-2.070333809e-03,7.913670270e-04
6,2,-9.792541387e-04,3.722164081e-03
7,0,2.644610358e-04,-1.789852162e-03
7,1,-2.613679506e-03,-5.240501836e-03
7,2,-2.362089697e-03,-1.112384838e-03
8,0,-6.335053477e-04,1.614771201e-03
8,1,2.290723380e-03,4.647209775e-03
8,2,1.640609000e-03,-1.933044987e-03
9,0,1.759801526e-03,8.925343282e-04
9,1,-2.843857976e-03,-1.450030504e-05
9,2,-2.377979457e-03,4.854575964e-04
10,0,4.466671817e-05,-1.705753035e-03
10,1,2.473101194e-04,-1.878506970e-03
10,2,4.466671817e-05,-1.705753035e-03
