range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-9.952307679e-03,-2.721521014e-05
1,1,4.969703499e-03,-8.665079251e-03
1,2,-9.952307679e-03,-2.721519195e-05
2,0,5.071233027e-03,-9.544077329e-05
2,1,2.518599154e-03,4.311795812e-03
2,2,4.901684355e-03,3.034929796e-05
3,0,-2.345774090e-03,3.894076450e-03
3,1,-3.265573876e-03,6.505277997e-05
3,2,-2.428427339e-03,3.260160447e-04
4,0,4.119247023e-04,-5.004482344e-03
4,1,1.187003334e-03,-2.139952732e-03
4,2,-5.062069395e-04,1.754813129e-04
5,0,1.700054388e-03,4.164895974e-03
5,1,1.005465514e-03,1.678675879e-03
5,2,1.478700899e-03,-1.937727327e-03
6,0,-2.162614604e-03,-1.438930340e-04
6,1,-1.663405681e-03,9.075325797e-04
6,2,-5.007837317e-04,2.350217197e-03
7,0,-7.402804913e-04,-3.620920761e-04
7,1,-4.861709604e-04,-1.940966817e-03
7,2,-1.616296649e-04,-1.976032741e-03
8,0,5.638689036e-04,1.429622294e-03
8,1,4.005633236e-04,1.909402199e-03
8,2,-1.221768180e-04,-2.318801358e-03
9,0,1.360543771e-03,-1.309715095e-03
9,1,-1.846969593e-03,1.484756591e-03
9,2,-9.083186742e-04,-1.534466865e-03
10,0,-2.547709155e-04,-1.118219341e-03
10,1,9.911739035e-04,2.417309588e-04
10,2,-8.881295071e-05,-2.606203780e-04
