range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-1.510952972e-02,-2.133606235e-03
1,1,1.232103631e-02,-1.755137369e-02
1,2,-1.510953065e-02,-2.133606235e-03
2,0,9.903068654e-03,5.289232940e-04
2,1,3.346474550e-04,2.886526636e-04
2,2,1.074721385e-02,4.504788085e-04
3,0,-3.368117381e-03,4.987867549e-03
3,1,-1.456910046e-03,3.635451663e-03
3,2,-6.778640673e-03,-2.794868546e-03
4,0,3.614909016e-03,-8.615278639e-03
4,1,-8.203267353e-04,-3.924227785e-03
4,2,-2.492434112e-03,4.380031954e-03
5,0,8.365728427e-04,5.704362877e-03
5,1,2.860122593e-03,1.566686435e-03
5,2,3.115007188e-03,-4.287314601e-03
6,0,-3.599454416e-03,-2.370000118e-03
6,1,-2.068753820e-03,7.802948239e-04
6,2,-9.832966607e-04,3.716081381e-03
7,0,2.666771179e-04,-1.791863120e-03
7,1,-2.610848052e-03,-5.242379848e-03
7,2,-2.359797247e-03,-1.114841318e-03
8,0,-6.395083037e-04,1.615855261e-03
8,1,2.293909201e-03,4.646912217e-03
8,2,1.639181748e-03,-1.931134029e-03
9,0,1.756080426e-03,8.906882722e-04
9,1,-2.840733156e-03,-1.224705920e-05
9,2,-2.382613253e-03,4.796506837e-04
10,0,-2.416257747e-03,-1.610547071e-03
10,1,1.438642619e-03,-9.894508548e-05
10,2,1.327582984e-03,-2.666660876e-04
