range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-4.344998859e-03,-2.032801323e-02
1,1,3.481589258e-02,-1.837335876e-03
1,2,-4.345000256e-03,-2.032801509e-02
2,0,1.235274132e-03,9.850959294e-03
2,1,2.095567761e-04,-1.562395846e-05
2,2,6.674376316e-03,2.865255065e-02
3,0,-8.192568086e-03,-6.361955311e-03
3,1,-4.682138097e-03,8.192008361e-03
3,2,9.575159638e-04,-7.944751531e-03
4,0,9.679289535e-03,5.761198117e-04
4,1,5.889391061e-03,-8.890124969e-03
4,2,-1.329149026e-02,3.391751321e-03
5,0,-3.808235982e-03,2.770645311e-03
5,1,-4.244420677e-03,5.285420921e-03
5,2,1.719040610e-02,-1.663709292e-03
6,0,-6.285865791e-03,-4.753550980e-03
6,1,1.249493915e-03,3.924154676e-03
6,2,-8.070045733e-04,3.550230758e-03
7,0,7.644807920e-03,1.806450891e-03
7,1,5.315981689e-04,-7.562426385e-03
7,2,-4.701772239e-03,-4.865143448e-03
8,0,-3.896973096e-03,1.145013724e-03
8,1,-1.135232626e-03,6.515352521e-03
8,2,7.152041886e-03,1.886073966e-03
9,0,-1.303166791e-04,1.953907544e-03
9,1,6.493052002e-03,-2.957806224e-03
9,2,-9.173947619e-04,-2.601614222e-03
10,0,-3.215068020e-03,-2.673411509e-03
10,1,-4.772354150e-04,2.223040909e-03
10,2,3.710118355e-03,3.346725833e-03
