range_index,depth_index,pressure_real,pressure_imaginary
0,0,0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,0.000000000e+00,0.000000000e+00
1,0,-9.060407057e-03,-1.611132175e-03
1,1,5.000000354e-03,-8.660254069e-03
1,2,-9.060407057e-03,-1.611132175e-03
2,0,3.449025797e-03,3.424221883e-03
2,1,2.500000177e-03,4.330127034e-03
2,2,3.449025797e-03,3.424221883e-03
3,0,-3.070943756e-03,9.155074367e-04
3,1,-3.333333414e-03,-0.000000000e+00
3,2,-2.129483037e-03,-3.211960196e-03
4,0,5.004600622e-03,-2.729170257e-03
4,1,1.250000088e-03,-2.165063517e-03
4,2,-3.373192390e-03,1.057285117e-03
5,0,-1.658284338e-03,2.486450598e-03
5,1,1.000000164e-03,1.732050907e-03
5,2,3.754119622e-03,-5.394925829e-04
6,0,-1.016118564e-03,-2.271313919e-03
6,1,-9.418420959e-04,6.846385659e-04
6,2,-1.153535326e-03,1.265808009e-03
7,0,1.924598357e-03,1.877468749e-04
7,1,3.706327698e-04,-3.443546360e-03
7,2,-1.446043258e-03,-1.450671582e-03
8,0,-1.177049824e-03,3.180045751e-04
8,1,-3.200004285e-04,2.792479005e-03
8,2,1.978795743e-03,7.030669949e-04
9,0,-2.071450945e-05,1.116763684e-03
9,1,9.377198294e-04,-6.844364689e-04
9,2,-7.694214000e-04,-3.557719465e-04
10,0,-1.122604590e-03,-1.185316360e-03
10,1,-2.047346970e-05,4.879645712e-04
10,2,1.096877968e-03,1.006061677e-03
