range_index,depth_index,pressure_real,pressure_imaginary
0,0,-0.000000000e+00,0.000000000e+00
0,1,0.000000000e+00,0.000000000e+00
0,2,-0.000000000e+00,-0.000000000e+00
1,0,3.279746277e-03,-1.640782924e-03
1,1,6.758375093e-04,5.935584195e-03
1,2,3.279746277e-03,-1.640782924e-03
2,0,-1.334488741e-03,1.062590862e-03
2,1,-4.863384238e-04,1.415394945e-04
2,2,-3.231438575e-03,1.655708998e-03
3,0,6.253721658e-04,-1.027553342e-03
3,1,-9.677353664e-04,-5.932787317e-04
3,2,1.053935150e-03,5.099692498e-05
4,0,-1.733857243e-05,1.047462458e-03
4,1,9.383793222e-04,6.197259645e-04
4,2,-3.533812705e-04,-1.361857518e-03
5,0,-2.817999048e-04,-3.628225240e-04
5,1,-5.069213221e-04,-3.779380640e-04
5,2,1.557558280e-04,1.605663099e-03
6,0,4.202882119e-04,-5.385252880e-04
6,1,-3.296784416e-04,8.392375457e-05
6,2,-3.062796313e-04,-8.496674855e-05
7,0,-1.374304848e-04,6.239470677e-04
7,1,6.206636899e-04,4.776543938e-05
7,2,3.999730980e-04,-3.815593082e-04
8,0,-8.999866986e-05,-2.975018288e-04
8,1,-5.019449163e-04,-8.242338663e-05
8,2,-1.516187185e-04,5.488856114e-04
9,0,-1.488843700e-04,-1.194485685e-05
9,1,2.093074290e-04,4.523958487e-04
9,2,1.842118654e-04,-7.288940833e-05
10,0,1.889921550e-04,-2.138928248e-04
10,1,-1.494785392e-04,-3.079243834e-05
10,2,-2.270532859e-04,2.496874949e-04
