range_index,depth_index,pressure_real,pressure_imaginary
0,0,-0.000000000e+00,-0.000000000e+00
0,1,-0.000000000e+00,-0.000000000e+00
0,2,-0.000000000e+00,-0.000000000e+00
0,3,-0.000000000e+00,-0.000000000e+00
0,4,-0.000000000e+00,-0.000000000e+00
0,5,-0.000000000e+00,-0.000000000e+00
0,6,-0.000000000e+00,-0.000000000e+00
0,7,6.100084283e-05,2.049139002e-04
0,8,1.749389194e-04,-4.659970291e-04
0,9,-6.083025946e-04,3.685844131e-04
0,10,7.838788442e-04,1.442679968e-05
0,11,-7.684840239e-04,-4.142350517e-04
0,12,6.775122602e-04,7.137055509e-04
0,13,-6.820691633e-04,-8.969368646e-04
0,14,1.000712393e-03,8.563146112e-04
0,15,-1.582973287e-03,-2.545627649e-05
0,16,4.116191849e-05,-1.981650712e-03
0,17,-3.927895741e-04,-2.616008976e-03
0,18,3.954709973e-03,2.828417055e-04
0,19,-6.814204156e-03,-3.855530173e-03
0,20,1.997044496e-02,3.464044258e-02
0,21,-6.814204156e-03,-3.855530173e-03
0,22,3.954709973e-03,2.828417055e-04
0,23,-3.927895741e-04,-2.616008976e-03
0,24,4.116191849e-05,-1.981650712e-03
0,25,-1.582973287e-03,-2.545627649e-05
0,26,1.000712393e-03,8.563146112e-04
0,27,-6.820691633e-04,-8.969368646e-04
0,28,6.775122602e-04,7.137055509e-04
0,29,-7.684840239e-04,-4.142350517e-04
0,30,7.838788442e-04,1.442679968e-05
0,31,-6.083025946e-04,3.685844131e-04
0,32,1.749389194e-04,-4.659970291e-04
0,33,6.100084283e-05,2.049139002e-04
0,34,-0.000000000e+00,-0.000000000e+00
0,35,-0.000000000e+00,-0.000000000e+00
0,36,-0.000000000e+00,-0.000000000e+00
0,37,-0.000000000e+00,-0.000000000e+00
0,38,-0.000000000e+00,-0.000000000e+00
0,39,-0.000000000e+00,-0.000000000e+00
0,40,-0.000000000e+00,-0.000000000e+00
1,0,1.369124511e-04,-3.592204303e-04
1,1,3.634157765e-04,-1.786458888e-04
1,2,4.266456526e-04,-3.522966290e-05
1,3,4.497600021e-04,-6.360724365e-05
1,4,3.630272695e-04,-3.199835483e-04
1,5,-1.977734064e-04,-4.773184774e-04
1,6,-3.786321031e-04,4.051745054e-04
1,7,4.747155181e-04,-3.642124357e-04
1,8,4.214715227e-05,6.475593545e-04
1,9,-4.065989342e-04,5.810548901e-04
1,10,4.999087541e-04,5.998256383e-04
1,11,-8.634204860e-04,-8.933806384e-05
1,12,-4.846166703e-04,8.483264828e-04
1,13,-6.006078911e-04,9.406595491e-04
1,14,7.280476275e-04,1.077069435e-03
1,15,1.389744692e-03,6.947550573e-04
1,16,-1.045813697e-04,-1.922451891e-03
1,17,1.490762574e-03,2.025647787e-03
1,18,1.554378658e-03,3.207009286e-03
1,19,2.843447495e-03,-4.879191518e-03
1,20,-3.978495486e-03,-6.941495929e-03
1,21,2.843447495e-03,-4.879191518e-03
1,22,1.554378658e-03,3.207009286e-03
1,23,1.490762574e-03,2.025647787e-03
1,24,-1.045813697e-04,-1.922451891e-03
1,25,1.389744692e-03,6.947550573e-04
1,26,7.280476275e-04,1.077069435e-03
1,27,-6.006078911e-04,9.406595491e-04
1,28,-4.846166703e-04,8.483264828e-04
1,29,-8.634204860e-04,-8.933806384e-05
1,30,4.999087541e-04,5.998256383e-04
1,31,-4.065989342e-04,5.810548901e-04
1,32,4.214715227e-05,6.475593545e-04
1,33,4.747155181e-04,-3.642124357e-04
1,34,-3.786321031e-04,4.051745054e-04
1,35,-1.977734064e-04,-4.773184774e-04
1,36,3.630272695e-04,-3.199835483e-04
1,37,4.497600021e-04,-6.360724365e-05
1,38,4.266456526e-04,-3.522966290e-05
1,39,3.634157765e-04,-1.786458888e-04
1,40,6.214179302e-05,-1.523786341e-04
2,0,-2.436195500e-04,-2.951284987e-04
2,1,-3.828684276e-04,-1.284178288e-04
2,2,-4.670589988e-05,4.245081509e-04
2,3,8.452857401e-06,-4.523595562e-04
2,4,4.740881850e-04,-8.478534437e-05
2,5,3.411723592e-04,-3.846921609e-04
2,6,-3.756951774e-04,4.039784544e-04
2,7,-4.620532854e-04,3.741196997e-04
2,8,2.488870814e-04,-5.937198293e-04
2,9,-6.985358195e-04,7.590504538e-05
2,10,3.659463546e-04,6.800885894e-04
2,11,-7.847559755e-04,-3.427827614e-04
2,12,2.808508580e-04,9.185613017e-04
2,13,-7.201424451e-04,8.203224861e-04
2,14,1.033817884e-03,-7.237284444e-04
2,15,8.332996513e-04,-1.235802076e-03
2,16,-1.748359762e-03,-4.651768540e-04
2,17,-1.659575850e-03,-1.552670030e-03
2,18,-2.937761135e-03,3.692889004e-04
2,19,3.865141887e-03,-2.958764089e-04
2,20,2.197675640e-03,3.856948577e-03
2,21,3.865141887e-03,-2.958764089e-04
2,22,-2.937761135e-03,3.692889004e-04
2,23,-1.659575850e-03,-1.552670030e-03
2,24,-1.748359762e-03,-4.651768540e-04
2,25,8.332996513e-04,-1.235802076e-03
2,26,1.033817884e-03,-7.237284444e-04
2,27,-7.201424451e-04,8.203224861e-04
2,28,2.808508580e-04,9.185613017e-04
2,29,-7.847559755e-04,-3.427827614e-04
2,30,3.659463546e-04,6.800885894e-04
2,31,-6.985358195e-04,7.590504538e-05
2,32,2.488870814e-04,-5.937198293e-04
2,33,-4.620532854e-04,3.741196997e-04
2,34,-3.756951774e-04,4.039784544e-04
2,35,3.411723592e-04,-3.846921609e-04
2,36,4.740881850e-04,-8.478534437e-05
2,37,8.452857401e-06,-4.523595562e-04
2,38,-4.670589988e-05,4.245081509e-04
2,39,-3.828684276e-04,-1.284178288e-04
2,40,-3.865824692e-05,-6.152481365e-05
3,0,-2.637190046e-04,2.749163832e-04
3,1,-3.155170416e-04,2.491058549e-04
3,2,4.177700903e-04,7.712288061e-05
3,3,1.851521083e-04,4.097645287e-04
3,4,1.152364712e-04,-4.639538820e-04
3,5,-3.200691208e-05,-5.094800144e-04
3,6,4.126411804e-04,-3.583570069e-04
3,7,5.504043656e-04,2.071942145e-04
3,8,6.325120339e-04,6.720377860e-05
3,9,-6.629693089e-04,1.995002240e-04
3,10,6.896999548e-04,-3.174743033e-04
3,11,4.990111338e-04,-6.743771373e-04
3,12,-3.876292030e-04,8.517753449e-04
3,13,1.052289153e-03,9.430912178e-05
3,14,8.034943603e-04,-9.029143839e-04
3,15,-1.400605426e-03,1.103065661e-04
3,16,1.569492859e-03,5.492611090e-04
3,17,1.988223521e-03,2.338702034e-04
3,18,-5.475105136e-04,-2.364551416e-03
3,19,1.895260881e-03,2.144941129e-03
3,20,-1.512547839e-03,-2.670195885e-03
3,21,1.895260881e-03,2.144941129e-03
3,22,-5.475105136e-04,-2.364551416e-03
3,23,1.988223521e-03,2.338702034e-04
3,24,1.569492859e-03,5.492611090e-04
3,25,-1.400605426e-03,1.103065661e-04
3,26,8.034943603e-04,-9.029143839e-04
3,27,1.052289153e-03,9.430912178e-05
3,28,-3.876292030e-04,8.517753449e-04
3,29,4.990111338e-04,-6.743771373e-04
3,30,6.896999548e-04,-3.174743033e-04
3,31,-6.629693089e-04,1.995002240e-04
3,32,6.325120339e-04,6.720377860e-05
3,33,5.504043656e-04,2.071942145e-04
3,34,4.126411804e-04,-3.583570069e-04
3,35,-3.200691208e-05,-5.094800144e-04
3,36,1.152364712e-04,-4.639538820e-04
3,37,1.851521083e-04,4.097645287e-04
3,38,4.177700903e-04,7.712288061e-05
3,39,-3.155170416e-04,2.491058549e-04
3,40,-2.223982883e-04,2.437734947e-04
4,0,1.709665667e-04,3.386040917e-04
4,1,-1.912111475e-04,-3.500124731e-04
4,2,-4.213124630e-04,-4.750338121e-06
4,3,-4.250628117e-04,-1.353293046e-04
4,4,-2.162929159e-04,-4.218620888e-04
4,5,-1.735332917e-04,-4.738564894e-04
4,6,-4.308944626e-04,3.251024173e-04
4,7,-5.792900920e-04,3.565645238e-05
4,8,-5.334760644e-04,-3.280697274e-04
4,9,1.705203613e-04,6.581355701e-04
4,10,-3.905768099e-04,-6.314690108e-04
4,11,8.149590576e-04,4.926752808e-05
4,12,7.956483169e-04,-4.321261367e-04
4,13,-9.558495367e-04,3.364658332e-04
4,14,-6.509693922e-04,-9.422845324e-04
4,15,1.308274805e-03,3.456185732e-05
4,16,-8.697286830e-05,1.507700537e-03
4,17,-5.104529555e-04,-1.675395644e-03
4,18,4.175293725e-04,-1.972589642e-03
4,19,2.210578648e-03,4.027502437e-04
4,20,1.149796648e-03,2.041815314e-03
4,21,2.210578648e-03,4.027502437e-04
4,22,4.175293725e-04,-1.972589642e-03
4,23,-5.104529555e-04,-1.675395644e-03
4,24,-8.697286830e-05,1.507700537e-03
4,25,1.308274805e-03,3.456185732e-05
4,26,-6.509693922e-04,-9.422845324e-04
4,27,-9.558495367e-04,3.364658332e-04
4,28,7.956483169e-04,-4.321261367e-04
4,29,8.149590576e-04,4.926752808e-05
4,30,-3.905768099e-04,-6.314690108e-04
4,31,1.705203613e-04,6.581355701e-04
4,32,-5.334760644e-04,-3.280697274e-04
4,33,-5.792900920e-04,3.565645238e-05
4,34,-4.308944626e-04,3.251024173e-04
4,35,-1.735332917e-04,-4.738564894e-04
4,36,-2.162929159e-04,-4.218620888e-04
4,37,-4.250628117e-04,-1.353293046e-04
4,38,-4.213124630e-04,-4.750338121e-06
4,39,-1.912111475e-04,-3.500124731e-04
4,40,6.686821871e-05,1.417712920e-04
5,0,-2.607793976e-05,3.749341704e-04
5,1,-2.825827978e-04,-2.766883990e-04
5,2,4.160013341e-04,-3.356849993e-05
5,3,1.540858211e-04,4.135353956e-04
5,4,4.570417223e-04,1.016539827e-04
5,5,1.449601677e-05,4.982571118e-04
5,6,-5.277564051e-04,-6.610943819e-05
5,7,-5.330874119e-04,2.031766344e-04
5,8,-6.074162084e-04,9.158892499e-05
5,9,5.985356402e-04,-2.886815928e-04
5,10,4.722823796e-04,-5.469337921e-04
5,11,7.776848506e-04,1.430940465e-04
5,12,-4.945586552e-04,-7.166536525e-04
5,13,-3.377394751e-05,9.645778919e-04
5,14,-1.485995017e-05,1.077893656e-03
5,15,-8.636424900e-04,8.490161854e-04
5,16,8.143834420e-04,-1.096495893e-03
5,17,-5.668038502e-04,1.428831718e-03
5,18,1.693142927e-03,-2.232465777e-04
5,19,-1.219228609e-03,-1.380470349e-03
5,20,-9.252288728e-04,-1.652775565e-03
5,21,-1.219228609e-03,-1.380470349e-03
5,22,1.693142927e-03,-2.232465777e-04
5,23,-5.668038502e-04,1.428831718e-03
5,24,8.143834420e-04,-1.096495893e-03
5,25,-8.636424900e-04,8.490161854e-04
5,26,-1.485995017e-05,1.077893656e-03
5,27,-3.377394751e-05,9.645778919e-04
5,28,-4.945586552e-04,-7.166536525e-04
5,29,7.776848506e-04,1.430940465e-04
5,30,4.722823796e-04,-5.469337921e-04
5,31,5.985356402e-04,-2.886815928e-04
5,32,-6.074162084e-04,9.158892499e-05
5,33,-5.330874119e-04,2.031766344e-04
5,34,-5.277564051e-04,-6.610943819e-05
5,35,1.449601677e-05,4.982571118e-04
5,36,4.570417223e-04,1.016539827e-04
5,37,1.540858211e-04,4.135353956e-04
5,38,4.160013341e-04,-3.356849993e-05
5,39,-2.825827978e-04,-2.766883990e-04
5,40,-1.150844400e-05,2.995857503e-04
6,0,3.131661506e-04,-2.025562717e-04
6,1,-3.523947671e-04,-1.712232915e-04
6,2,2.811275481e-04,-3.025345213e-04
6,3,-4.032249853e-04,-1.655380911e-04
6,4,-3.597876930e-04,2.902956039e-04
6,5,4.902432556e-04,2.611451600e-05
6,6,5.225674831e-04,-2.633223812e-05
6,7,1.806826185e-04,-5.289933179e-04
6,8,2.269955985e-05,-5.997461267e-04
6,9,6.351072225e-04,-1.234991068e-04
6,10,-5.350047286e-05,6.983266794e-04
6,11,6.622072542e-04,3.769466712e-04
6,12,-3.850886133e-04,7.390033570e-04
6,13,7.199287065e-04,5.657300935e-04
6,14,-9.187012911e-04,4.199550895e-04
6,15,6.081357787e-05,-1.115919207e-03
6,16,-1.136404346e-03,4.856210144e-04
6,17,2.077999379e-04,1.343226293e-03
6,18,-6.615747698e-04,1.316371490e-03
6,19,5.943434080e-04,-1.439303393e-03
6,20,7.725229370e-04,1.388204400e-03
6,21,5.943434080e-04,-1.439303393e-03
6,22,-6.615747698e-04,1.316371490e-03
6,23,2.077999379e-04,1.343226293e-03
6,24,-1.136404346e-03,4.856210144e-04
6,25,6.081357787e-05,-1.115919207e-03
6,26,-9.187012911e-04,4.199550895e-04
6,27,7.199287065e-04,5.657300935e-04
6,28,-3.850886133e-04,7.390033570e-04
6,29,6.622072542e-04,3.769466712e-04
6,30,-5.350047286e-05,6.983266794e-04
6,31,6.351072225e-04,-1.234991068e-04
6,32,2.269955985e-05,-5.997461267e-04
6,33,1.806826185e-04,-5.289933179e-04
6,34,5.225674831e-04,-2.633223812e-05
6,35,4.902432556e-04,2.611451600e-05
6,36,-3.597876930e-04,2.902956039e-04
6,37,-4.032249853e-04,-1.655380911e-04
6,38,2.811275481e-04,-3.025345213e-04
6,39,-3.523947671e-04,-1.712232915e-04
6,40,3.070098173e-04,-2.004704147e-04
7,0,-3.494085977e-04,1.179179453e-04
7,1,3.129028773e-04,-2.290763514e-04
7,2,-3.814258380e-04,-1.449374977e-04
7,3,2.683628409e-04,3.357619571e-04
7,4,-1.800934260e-04,4.177548981e-04
7,5,-2.740525815e-04,-3.965942306e-04
7,6,-3.691559541e-04,-3.562314960e-04
7,7,-5.137650296e-04,-1.873757865e-04
7,8,-3.816744720e-04,-4.432580608e-04
7,9,1.557025389e-04,-6.085471250e-04
7,10,-4.205120786e-04,-5.306329695e-04
7,11,-6.094825221e-04,4.057822516e-04
7,12,-1.555157360e-04,-7.795507554e-04
7,13,-8.249923703e-04,2.626039204e-04
7,14,-8.898642845e-04,3.160937049e-04
7,15,1.861777419e-04,1.013952540e-03
7,16,-6.719591329e-04,-8.987169131e-04
